Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
FDW58,20.75,Low_Fat,0.007564836,Snack_Foods,107.8622,Medium,Tier_1,Supermarket_Type1,14
FDW14,8.3,Regular,0.038427677,Dairy,87.3198,Small,Tier_2,Supermarket_Type1,6
NCN55,14.6,Low_Fat,0.099574908,Others,241.7538,Small,Tier_3,Grocery_Store,15
FDQ58,7315,Low_Fat,0.015388393,Snack_Foods,155034,Small,Tier_2,Supermarket_Type1,6
FDY38,13.6,Regular,0.118599314,Dairy,234.23,Medium,Tier_3,Supermarket_Type3,28
FDH56,9.8,Regular,0.063817206,Fruits_and_Vegetables,117.1492,Small,Tier_1,Supermarket_Type1,16
FDL48,19.35,Regular,0.082601537,Baking_Goods,50.1034,Medium,Tier_3,Supermarket_Type2,4
FDC48,9195,Low_Fat,0.015782495,Baking_Goods,81.0592,Medium,Tier_3,Supermarket_Type3,28
FDN33,6305,Regular,0.123365446,Snack_Foods,95.7436,Small,Tier_2,Supermarket_Type1,11
FDA36,5985,Low_Fat,0.005698435,Baking_Goods,186.8924,Small,Tier_2,Supermarket_Type1,6
FDT44,16.6,Low_Fat,0.103569075,Fruits_and_Vegetables,118.3466,Small,Tier_2,Supermarket_Type1,6
FDQ56,6.59,Low_Fat,0.10581147,Fruits_and_Vegetables,85.3908,Small,Tier_2,Supermarket_Type1,11
NCC54,17.75,Low_Fat,0.171079215,Health_and_Hygiene,240.4196,Small,Tier_1,Grocery_Store,28
FDU11,4785,Low_Fat,0.092737611,Breads,122.3098,Medium,Tier_1,Supermarket_Type1,14
DRL59,16.75,Low_Fat,0.021206464,Hard_Drinks,52.0298,High,Tier_3,Supermarket_Type1,26
FDM24,6135,Regular,0.0794507,Baking_Goods,151.6366,Medium,Tier_1,Supermarket_Type1,14
FDI57,19.85,Low_Fat,0.05413521,Seafood,198.7768,Small,Tier_2,Supermarket_Type1,11
DRC12,17.85,Low_Fat,0.037980963,Soft_Drinks,192.2188,Medium,Tier_3,Supermarket_Type2,4
NCM42,6.13,Low_Fat,0.028184344,Household,109.6912,Medium,Tier_3,Supermarket_Type3,28
FDA46,13.6,Low_Fat,0.196897637,Snack_Foods,193.7136,Small,Tier_3,Grocery_Store,15
FDA31,7.1,Low_Fat,0.109920138,Fruits_and_Vegetables,175008,High,Tier_3,Supermarket_Type1,26
NCJ31,19.2,Low_Fat,0.182619235,Others,239.9196,Small,Tier_2,Supermarket_Type1,9
FDG52,13.65,Low_Fat,0.065630844,Frozen_Foods,47.7402,Small,Tier_1,Supermarket_Type1,16
